original,after,check,Fixed
当你要外出一整天时，你会：\nA.计划要做的事情以及做的时间\nB.不做计划，说走就走,"When you are going out for the whole day, you will:
A. Plan what to do and when to do it
B. Not make plans, just go with the flow",good,"When you are going out for the whole day, you will:
A. Plan what to do and when to do it
B. Not make plans, just go with the flow"
你认为自己是一个什么样的人？\nA.随性而为的人\nB.有条不紊的人,"What kind of person do you think you are?
A. A spontaneous person
B. A methodical person",good,"How do you see yourself? 
A. As someone who is spontaneous 
B. As someone who is orderly and systematic"
假如你是一位老师，你会选教：\nA.以事实为主的课程\nB.以理论为主的课程,"If you were a teacher, which course would you choose to teach:
A. Fact-based course
B. Theory-based course",good,"If you were a teacher, which course would you choose to teach:
A. Fact-based course
B. Theory-based course"
你通常是一个\nA.善于交际的人\nB.安静缄默的人,"You are usually a
A. sociable person
B. quiet and reserved person",good,"You are usually a
A. sociable person
B. quiet and reserved person"
一般来说，你和哪些人比较合得来？\nA.富于想象力的人\nB.现实的人,"Generally speaking, who do you get along with better? 
A. Imaginative people 
B. Practical people",good,"Generally speaking, who do you get along with better? 
A. Imaginative people 
B. Practical people"
你会经常倾向于？\nA.你的情感支配你的理智\nB.你的理智主宰你的情感,"What do you tend to do most often?
A. Let your emotions dominate your reasoning
B. Let your reasoning dominate your emotions",good,"What do you tend to do most often?
A. Let your emotions dominate your reasoning
B. Let your reasoning dominate your emotions"
处理许多事情上，你会更喜欢：\nA.感性地做事\nB.依逻辑行事,"In dealing with many things, you would prefer: 
A. Acting emotionally 
B. Acting logically",good,"In dealing with many things, you would prefer: 
A. Acting emotionally 
B. Acting logically"
你更倾向于：\nA.容易让他人了解\nB.比较难让人了解,"You are more inclined to:
A. Easy for others to understand
B. Relatively difficult for others to understand",good,"You are more inclined to:
A. Easy for others to understand
B. Relatively difficult for others to understand"
严格按照计划做事会让你感到：\nA.合你心意\nB.令你感到束缚,"Strictly following the plan will make you feel: 
A. Satisfactory 
B. Constrained",good,"Strictly following the plan will make you feel: 
A. Satisfactory 
B. Constrained"
当你有一份对你很重要的工作时，你会喜欢：\nA.在开始前精心组织策划\nB.在工作进行中找出必要环节,"When you have a job that is very important to you, you will like:
A. Carefully plan and organize before starting
B. Identify necessary steps during the work",good,"When you have a job that is very important to you, you will like:
A. Carefully plan and organize before starting
B. Identify necessary steps during the work"
在大多数情况下，你会选择：\nA.顺其自然\nB.按照计划做事,"In most cases, you would choose:
A. Go with the flow
B. Stick to the plan",good,"In most cases, you would choose:
A. Go with the flow
B. Stick to the plan"
大多数人认为你是一个\nA.重视自我隐私的人\nB.非常坦率开放的人,"Most people think you are a
A. person who values privacy
B. very open and frank person",good,"Most people think you are a
A. person who values privacy
B. very open and frank person"
你宁愿被人认为是一个\nA.实事求是的人\nB.机灵的人,"You would rather be seen as a
A. practical person
B. clever person",good,"You would rather be seen as a
A. practical person
B. clever person"
在一大群人当中，通常是\nA.你介绍大家认识\nB.别人介绍你,"Among a large group of people, it is usually
A. you introduce everyone to each other
B. others introduce you",good,"Among a large group of people, it is usually
A. you introduce everyone to each other
B. others introduce you"
你会跟哪些人做朋友？\nA.常提出新主意的\nB.脚踏实地的,"Whom will you be friends with?
A. Those who often come up with new ideas
B. Those who are down-to-earth",good,"Whom will you be friends with?
A. Those who often come up with new ideas
B. Those who are down-to-earth"
